userid,trackname,first_timestamp,last_timestamp
user_000949,Love And Destroy,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Suicide Medicine,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Secretz Of War,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Starin' Through My Rear View,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Human After All,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,I Don'T Know You Anymore,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Your New Disease,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Lift Your Head Up High,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Let'S Plan A Robbery,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Black Hole Sun,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,You Can Still Be Free,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Knock That Door,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Indra,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Crescendolls,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Da Funk,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,This Is The Place,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Steam Machine,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Steam Will Rise,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,In Concert,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Lover After Me,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,We Looked Like Giants,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Consequence,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Freshman,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Where'S Your Head At,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Television Rules The Nation,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Human After All,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Sex And Candy,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pull My Hair,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,A Lack Of Color,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pardon Me,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Thuggish Ruggish Bone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Notorious Thugs,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The F Word Remix,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Aerodynamic,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Seventeen Years,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Santa Monica,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Undersea Community,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Spoonman,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,She'S Hearing Voices,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Conductor,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Technologic,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Mutilated Lips,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Stars,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Brainwasher,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This Love?,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Make Love,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Stellar,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Fresh,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Romantic Rights,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Cherry,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Chained To You,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Human After All,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,My Angel Rocks Back And Forth,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Tonight May Have To Last Me All My Life,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The End Has No End,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,I Gotta Stay High,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Teachers,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Reptilia,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Prime Time Of Your Life,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Around The World,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Affirmation,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Banquet,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Veridis Quo,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Am Radio,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Aqueous Transmission,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Romeo,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Disco Science,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,High Life,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Jolene,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Waving My Dick In The Wind,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Glass Danse,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,One More Time (Feat Romanthony,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Hold Me,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Straight No Chaser,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Dust (Feat. Bright Eyes),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Swing Swing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Crash And Burn,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,This Is That New Song,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Do Your Thing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,In Concert,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Little Dawn,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Obstacle 1,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Ocean Man,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Y-Control,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Animal Song,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Gone To Earth,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Harder Better Faster Stronger,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Under The Gun,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pilot,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Take Me To The Hospital,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Spirit Fingers,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Mele Chaliyan (Remix),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Jus 1 Kiss,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Music Sounds Better With You,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,No Phone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Echo,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Ocean Breathes Salty,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Face To Face,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Harder Better Faster Stronger,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Naive Song,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Half On A Sack,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Body Parts 3 (Ft.Hypnotize Cam,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Untangle,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Comfort Eagle,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pardon Me,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Technologic,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Further I Slide,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Everything To Everyone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Directions,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pull My Hair,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Where'S Your Head At,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Freshman,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Worked Up So Sexual,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This Love?,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Lift Your Head Up High,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Stellar,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Television Rules The Nation,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Steam Machine,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Robot Rock,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Superheroes,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Human After All,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,This Is The Place,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,We Looked Like Giants,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Seventeen Years,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Secretz Of War,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Reptilia,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Steam Will Rise,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Aerodynamic,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Consequence,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Undersea Community,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,She'S Hearing Voices,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Runnin',2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Consequence,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Romeo,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Technologic,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Human After All,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,I Don'T Know You Anymore,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Two Beds And A Coffee Machine,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Crescendolls,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Veridis Quo,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Enola Gay,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Prime Time Of Your Life,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Romantic Rights,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Spoonman,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Glass Danse,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Mondo '77,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Brainwasher,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Waving My Dick In The Wind,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Y-Control,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Love And Destroy,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Santa Monica,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,High Life,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Hold Me,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Sound Of Settling,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pardon Me,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,One More Time (Feat Romanthony,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Animal Song,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Stars,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Swing Swing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Best Thing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,A Lack Of Color,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Thuggish Ruggish Bone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,You Can Still Be Free,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Jus 1 Kiss,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Crash And Burn,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Mutilated Lips,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Suicide Medicine,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Harder, Better, Faster, Stronger",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Straight No Chaser,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Gone To Earth,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pardon Me,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Mele Chaliyan (Remix),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Sexy Results,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Starin' Through My Rear View,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Maps,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Comfort Eagle,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pilot,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Untangle,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Indra,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The F Word Remix,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Music Sounds Better With You,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Make Love,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Face To Face,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The End Has No End,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,I Gotta Stay High,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Spirit Fingers,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,In Concert,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Da Funk,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Human After All,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Jolene,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Little Dawn,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Cherry,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Sex And Candy,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Obstacle 1,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Ocean Breathes Salty,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Further I Slide,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Chained To You,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Knock That Door,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Knock That Door,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Chained To You,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Secretz Of War,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Untangle,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Knock That Door,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Ocean Breathes Salty,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Your New Disease,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Naive Song,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,In Concert,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Thuggish Ruggish Bone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Best Thing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Under The Hedge,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Hang By, Hang By",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,To The Sea,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Fresh,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Harder Better Faster Stronger,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Talk Show Host,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Steam Will Rise,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Hang By, Hang By",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,No Phone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Affirmation,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Motion Picture Soundtrack,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Sex And Candy,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Undersea Community,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Do Your Thing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Mele Chaliyan (Remix),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,This Is The Place,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Crash And Burn,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Take Me To The Hospital,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Everything In Its Right Place,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Thuggish Ruggish Bone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Further I Slide,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Conductor,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Best Thing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Best Thing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Runnin',2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Consequence,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Teachers,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Street Spirit (Fade Out),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Spoonman,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Y-Control,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Hang By, Hang By",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Naive Song,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Notorious Thugs,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Ocean Man,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Untangle,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Human After All,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
