userid,trackname,first_timestamp,last_timestamp
user_000544,"Concerto For 2 Violins, Strings, And Continuo In D Minor, Bwv 1043: I. Vivace",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Se Meg,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"We Don'T Think, We Know",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Banana Pancakes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dead Flowers,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Crash The Party,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mona Lisas And Mad Hatters,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lil' Daddy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,For Once In My Life,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Blue Turning Gray,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Before,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Making Days Longer,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Biochemical Equation (Featuring Rza & Mf Doom),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ping,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Haitian Mafia,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Night Of The Dancing Flame,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bullet And A Target,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ramalama (Bang Bang),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Weak Strong Heart,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cubicle (Edit),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ghost Of Corporate Future,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Becoming,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Single Again,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Do U Wanna Ride,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Storm,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bobby Gentry,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Diferente,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,When I Was A Young Girl (Vv Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bus Stop Boxer,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Come Out And Play,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Tried To Rock You But You Only Roll,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Milkshake,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Over And Over,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Busting Up A Starbucks,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Darling Curse,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Amor Porteño,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Music Is My Hot Hot Sex,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fireworks,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cars On The Interstate... (Featuring C.C.F. Division),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Justify My Love,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Baby That Was You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mi Tumbao,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Can'T Get You Out Of My Head,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Another Town (Bonus Version),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dabudei,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Be Shy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Blowin' In The Wind,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Whose Blues,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hard Candy Christmas,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Where Is My Mind?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Transformer,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Hello It'S Me (Hello It'S Me, Again Remix)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Things The Grandchildren Should Know,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Life Force Contact,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sleeping With The Lights On,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Familiar Feeling (Max Reich Vocal Mix Edit),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Oh No,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Galang,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Machine Pour Les Oreilles,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Loverless Bed (W/Out Remission),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rotary,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Such Great Heights (John Tejada Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Saffron,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Broken Biscuit,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Living Life (Bonus Track),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Smile,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,... Baby One More Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Bother,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,John Saw That Number,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Figures,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,In The Morning,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Intro,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Zambra,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"White & Nerdy (Parody Of \"Ridin'\" By Chamillionaire Featuring Krayzie Bone)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,O.D.B. Tribute (Featuring Dj Noize),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Lay, Lady, Lay",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Last Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Day-O (Banana Boat Song),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Swerve,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Waking Dream,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,New Shoes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Daybreaker (Roots Manuva Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Summer Breeze (Tsuper Tsunami Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Beautiful,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bicentennial,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Necromancer,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Believe She'S Lying,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Here We Go,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Time For Emily,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Skit,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lola (Live),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wake Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Metric,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mexico,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,At Least That'S What You Said,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lazy Eye,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Let Your Heart Be Free (Dub),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Verses (Featuring La The Darkman, Scarmanga, Shallah, Ras Kass & Gza)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bang Bang (My Baby Shot Me Down),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Gold In The Mountain Of Our Madness,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"These Words (I Love You, I Love You)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Love Is Gonna Save Us,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Infomercial: #1 (Narrated By: Jim Jarmusch),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fanm Kreyol,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Sitting, Waiting, Wishing",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ay Amor,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mr. Brightside (Jacques Lu Cont'S Thin White Duke Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sway,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Summer In The City,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Leave Me Alone,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rock Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Renegades Of Funk,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Us,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,One For Ayler,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Two Hearts,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cherry Coloured Funk,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Get It Twisted (Radio Edit),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,You Oughta Know,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pieces Of Sky,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Once I Get Up I Can'T Get Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pressure Zone,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Be Shallow,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Afternoon Sister,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Crowd Of One,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Broken,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hooplas Involving Circus Tricks,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Showers Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Near Fantastica,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,People Eating Fruit,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Way Beyond Cave,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Human Condition,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Kicked Out The House,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Einschlaf,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Me Jane,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Taxi Bamako,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Did You Get My Message?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Self Esteem,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wien In E,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Crazy (Acoustic Version/Instrumental Version),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,You Wouldn'T Like Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Beauty Within,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fix You Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Distance,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Outside Is A Light 2,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Turn A Square,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Difference In The Shades,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Trees Of Evening,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Babylonian Tower,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Y Control,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Go (Voodoo Child Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hide And Seek,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hallelujah (Live From The Bataclan),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Country Pie,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I'M Going To Stop Pretending That I Didn'T Break Your Heart,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Light,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tell Me Why,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Breathe (2Am),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,De Soto De Son,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,August,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Worth It (Feat. Abstract Rude),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sea Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sunken Treasure,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Gardenhead/Leave Me Alone,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,She'S Gone,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,You'Re Beautiful,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Angels' Share,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,First Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Starlings Of The Slipstream,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,We Didn'T Do It,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"The Gymnast, High Above The Ground",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ma Vie 2 Fois,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jesus Loves You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Going To Bangor,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Modular Mix,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bury Me With It,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Temptation Inside Your Heart,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,White Collar Boy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Fourteen Rivers, Fourteen Floods",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Girl,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Nervous In The Light Of Dawn (Radio Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Neighborhood #4 (7 Kettles),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Your Algebra,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Blue Turning Gray,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Air,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Where Is My Mind?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hljóðlega Af Stað,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Positive Tension,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hotel Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sing Me Spanish Techno,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,When It Falls,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"You Just Haven'T Earned It Yet, Baby",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Egg,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Romantic Comedy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Will Follow You Into The Dark,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Gate,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,(I Believe In) Travellin' Light,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Keep On Runnin' (Crawling Black Spider),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Prove Yourself,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,On The Drive Home,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fanatic Of The B Word,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Intro - One Angry Dwarf And 200 Solemn Faces (Wash Dc 6/12/02 9.30 Club),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Check The Meaning,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Frenchy, I'M Faking",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Talk 1,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Illusions Of Peace,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Svefn-G-Englar,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Let Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ultra-Powerful Short Wave Radi,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Speak Slow,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Evil (Zane Lowe Bbc Session),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tonight On The Wb,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Seer'S Tower,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Burning Skies,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"All Good Naysayers, Speak Up! Or Forever Hold Your Peace!",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Upward Over The Mountain,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,1020 Am,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Perfect Situation,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,We Will Become Silhouettes (Matthew Dear'S Not Scared Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dead Disco,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Living Life,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Idea Of Heaven (Panoptica Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Blue You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,La,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Use It,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,After The Movies,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,King Medicine,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Forever,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Race For The Prize,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Playgirl,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Element Within Her,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Some,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Getaway,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hazey Jane Ii,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Some Cities,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dear Diary,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Say It Again,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mysteries,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Variaciones,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lost Highway,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Black Swan,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Little Drummer Boy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Go (Rainforest Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Tell Me, Momma",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Forecast,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pictures,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Azwaw 2,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Last 3 Human Words,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Someone Is Waiting,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Smack My Bitch Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Price Of Gasoline,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Just,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Girl,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wicked Little Town (Tommy Gnosis Version),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Less Than You Think,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Via Invested,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tables And Chairs,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,With Arms Outstretched,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Song For The Girl,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Obstacle 1 (On Kexp),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,So This Is Goodbye,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,You Are A Light,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
