userid,trackname,first_timestamp,last_timestamp
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Genius In France,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Poke And Destroy,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Boxer,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Can'T Get Enough Of You Baby,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Intergalactic,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Midnight,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Talked Myself Right Into It,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"Riders On The Storm (Doors Tribute Cd \"Stoned Immaculate\")",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Heavy Heart,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cosmic Girl (Quasar Mix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Perry Intro,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Live At E'S,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #1,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Boom,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #2,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #3,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Country Death Song,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Drive All Over Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Best Imitation Of Myself,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Live,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Seven Thirty Seven / Shoe Glue,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #4,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Captain Bligh,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Last Call,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Where Do I Hide,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Not Gonna Be Alone Tonight,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Summer: Ghosts,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Foolish Games,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Zapata'S Blood (Live),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Whisper,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dumb Dumb Dumb,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Better Life,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Wish,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Nervous In The Alley,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,A Little Respect,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Reptilia,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,A Cloak Of Elvenkind,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,In The Summertime (Feat. Rayvon),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Around The World,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,In The Days Of The Caveman (Live),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Butterfly,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Some Postman,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Retox (Dave Clarke Mix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sittin' On Top Of The World,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Warped,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Petrol,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Montana Grass Song,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Heavy Heart,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Save The Best For Last,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,King Of New York (Jack Dangers Complex 1),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Virtual Insanity,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #1,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #2,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Mama (Afraid To Say Goodbye),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #3,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Everything Is Cool,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Drive All Over Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Modern Dukes,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Hero,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hurdy Gurdy Man,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,What Makes You Cry?,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,20¢ Goodbye,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No Name #4,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Shut Up,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Last Call,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,My Treasure,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Heart Attack Man,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kiwi Maddog 20/20,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cry Me A River,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sweet Adeline,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,History Of A Boring Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Tomorrow Tomorrow,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,40 Oz. To Freedom,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Waltz #2 (Xo),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bombtrack,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Baby Britain,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Trucha,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pitseleh,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Independence Day,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stranded,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bled White,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,My Own Prison (Acoustic Version),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Waltz #1,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Amity,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Red On White,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"Oh Well, Okay",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Impression That I Get,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bottle Up And Explode!,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Promise,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,A Question Mark,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Didn'T Understand,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Miss Blue,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Down,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dumb Dumb Dumb,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Force Field,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Money Bought,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Rock Show,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Poppies,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Reptilia,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Boxing,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Act Naturally,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Made Of Steel,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Heavy Heart,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Speed Trials,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,2:45 A.M.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Banquet,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Danger! High Voltage,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Take Me Out,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Obstacle 1,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Are You Gonna Be My Girl,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Deceptacon,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dance To The Underground,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cobrastyle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Helter Skelter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Unconditional,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hate To Say I Told You So,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,C'Mon C'Mon,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Seven Nation Army,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hotel Yorba,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pressure Point,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Two-Timing Touch And Broken Bones,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Under The Hedge,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Mr Brightside,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,House Of Jealous Lovers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The End Has No End,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Jisas Yu Holem Hand Blong Mi,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Staring At The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Get Free,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Maps,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Say Yes,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Needle In The Hay,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Christian Brothers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Southern Belle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Single File,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Satellite,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Alphabet Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Don'T Go Down,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Strung Out Again,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Memory Lane,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Wrong Way,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Staring At The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dreams,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,King Eternal,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ambulance,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Poppy,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Don'T Love You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bomb Yourself,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Wear You Out,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Me-I,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Y-King,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Aim To Please,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Satellite,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Staring At The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Amity,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Tomorrow Tomorrow,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Roof Is On Fire,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hurt You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blue Light,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Banquet,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Positive Tension,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Helicopter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Like Eating Glass,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Compliments,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Plans,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Luno,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,So Here We Are,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Price Of Gas,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pioneers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,This Modern Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,She'S Hearing Voices,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Deep Inside Of You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,One Horse Town,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Someday,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Weakest Shade Of Blue,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pure,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Soul Meets Body,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Het Sunshiney Day,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Line,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Where'S Your Head At,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Where'S Your Head At,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Condor Ave,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Under The Hedge,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
